# workingdir,                        args,                                     simtimelimit,    fingerprint
/simulations/LTE/demo/,                  -f omnetpp.ini -c VideoStreaming -r 0,    5s,              458b-07c8/s, PASS,
/simulations/LTE/demo/,                  -f omnetpp.ini -c VoIP -r 0,              5s,              f506-567f/s, PASS,
/simulations/LTE/demo/,                  -f omnetpp.ini -c VoIP_DL-UL -r 0,        5s,              0276-7280/s, PASS,
/simulations/LTE/demo/,                  -f omnetpp.ini -c VoIP-DL -r 0,           5s,              4eab-3cc3/s, PASS,
/simulations/LTE/demo/,                  -f omnetpp.ini -c VoIP-UL -r 0,           5s,              1ed9-9f14/s, PASS,
/simulations/LTE/demo/,                  -f omnetpp.ini -c CBR-UL -r 0,            5s,              9384-8689/s, PASS,
/simulations/LTE/demo/,                  -f omnetpp.ini -c CBR-UL -r 5,            5s,              c8ab-e246/s, PASS,
/simulations/LTE/demo/,                  -f omnetpp.ini -c CBR-DL -r 0,            5s,              dc99-8f7e/s, PASS,
/simulations/LTE/demo/,                  -f omnetpp.ini -c CBR-DL -r 5,            5s,              86c1-2f02/s, PASS,
/simulations/LTE/demo/,                  -f omnetpp.ini -c SchedulersTest -r 0,    5s,              1280-8b89/s, PASS,
/simulations/LTE/demo/,                  -f omnetpp.ini -c SchedulersTest -r 12,    5s,              7c00-7c41/s, PASS,

