# workingdir,                        args,                                     simtimelimit,    fingerprint
/simulations/demo/,                  -f omnetpp.ini -c VideoStreaming -r 0,    5s,              d57d-7ff4/s, PASS,
/simulations/demo/,                  -f omnetpp.ini -c VoIP -r 0,              5s,              ff16-a79f/s, PASS,
/simulations/demo/,                  -f omnetpp.ini -c VoIP_PF -r 0,           5s,              1814-7cc2/s, PASS,

/simulations/demo/,                  -f omnetpp.ini -c VoIP_DL-UL -r 0,        5s,              66cf-a4b7/s, PASS,
/simulations/demo/,                  -f omnetpp.ini -c VoIP-DL -r 0,           5s,              f7c8-3b9f/s, PASS,
/simulations/demo/,                  -f omnetpp.ini -c VoIP-UL -r 0,           5s,              9937-a918/s, PASS,

/simulations/demo/,                  -f omnetpp.ini -c VoIP-DL_MACresCheck -r 0,           5s,              f7c8-3b9f/s, PASS,
/simulations/demo/,                  -f omnetpp.ini -c VoIP-UL_MACresCheck -r 0,           5s,              9937-a918/s, PASS,
/simulations/demo/,                  -f omnetpp.ini -c VoIP-DL_PHYresCheck -r 0,           5s,              f7c8-3b9f/s, PASS,
/simulations/demo/,                  -f omnetpp.ini -c VoIP-UL_PHYresCheck -r 0,           5s,              9937-a918/s, PASS,
